timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463565,769973,3984940640,4014661632,0,0,0,225078,329278,0,0,0,0,0,0,0,22.7,61.7,110.5,22.1,132.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463566,776956,4024127576,4060667904,0,68542,0,181181,157673,0,0,0,0,0,0,0,5.5,9.3,44.0,47.4,91.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463567,776956,4022454360,4060930048,0,192979,0,138181,158890,0,0,0,0,0,0,0,4.6,8.3,38.0,77.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463568,776956,4021778520,4061192192,0,317736,0,138288,159370,0,0,0,0,0,0,0,4.6,8.1,50.3,65.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463569,776956,4021778520,4061192192,0,443178,0,138884,160306,0,0,0,0,0,0,0,4.4,8.5,49.4,65.9,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463571,776956,4021778520,4061192192,0,568538,0,138939,160092,0,0,0,0,0,0,0,4.2,9.7,40.6,74.9,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463572,776956,4021778520,4060786688,0,693821,0,139076,160123,0,0,0,0,0,0,0,4.4,8.1,49.9,65.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463573,776956,4021778520,4060786688,0,819051,0,138895,160010,0,0,0,0,0,0,0,4.6,8.3,56.8,58.5,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463574,776956,4021778520,4060786688,0,944461,0,138856,160291,0,0,0,0,0,0,0,4.1,8.4,46.1,69.4,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463575,776956,4021778520,4060786688,0,1069975,0,139039,160346,0,0,0,0,0,0,0,3.8,9.2,43.9,71.4,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463576,776956,4021778520,4060786688,0,1195494,0,139141,160337,0,0,0,0,0,0,0,4.8,8.4,43.1,72.2,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463577,776956,4021778520,4060786688,0,1321042,0,139106,160364,0,0,0,0,0,0,0,4.3,8.2,42.7,72.5,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
