timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458574,2410744,1677231536,1699827712,0,0,0,182995,282741,0,0,0,0,0,0,0,20.0,70.3,50.6,26.2,76.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458575,2410744,1681647040,1701400576,0,103690,0,131546,136058,0,0,0,0,0,0,0,4.9,6.9,46.0,48.2,94.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458576,2410744,1678872240,1702055936,0,227909,0,142697,160829,0,0,0,0,0,0,0,4.8,8.0,52.3,61.3,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458578,2410744,1679589880,1702187008,0,352590,0,140408,160592,0,0,0,0,0,0,0,5.0,8.0,51.6,62.6,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458579,2410744,1678810728,1702187008,0,478290,0,142138,162464,0,0,0,0,0,0,0,4.5,7.9,47.8,66.1,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458580,2410744,1678626192,1702187008,0,604694,0,143333,163494,0,0,0,0,0,0,0,4.6,8.4,50.2,63.8,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458581,2410744,1679630888,1702187008,0,731272,0,144243,163848,0,0,0,0,0,0,0,4.7,8.4,50.5,63.1,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458582,2410744,1679548872,1702187008,0,857816,0,144520,163934,0,0,0,0,0,0,0,4.4,8.1,40.6,72.8,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458583,2410744,1679302824,1702187008,0,984045,0,144758,164399,0,0,0,0,0,0,0,5.3,7.5,54.3,59.2,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458584,2410744,1678687704,1702318080,0,1108219,0,143404,161534,0,0,0,0,0,0,0,4.0,8.9,41.2,72.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458586,2410744,1679548872,1702318080,0,1231640,0,138709,159828,0,0,0,0,0,0,0,4.9,7.3,53.1,62.1,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458587,2410744,1677621496,1702318080,0,1356767,0,140648,162427,0,0,0,0,0,0,0,5.3,7.8,52.0,62.6,114.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458588,2410744,1679589880,1702318080,0,1483351,0,144620,164609,0,0,0,0,0,0,0,5.8,7.7,54.7,59.0,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458589,2410744,1679548872,1702318080,0,1606989,0,139214,160446,0,0,0,0,0,0,0,5.6,7.2,55.0,60.2,115.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458590,2410744,1677642000,1702318080,0,1735379,0,143280,166455,0,0,0,0,0,0,0,5.2,8.2,59.7,55.0,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458591,2410744,1677642000,1702318080,0,1865293,0,148937,169463,0,0,0,0,0,0,0,5.9,7.3,60.3,53.3,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458592,2410744,1677806032,1702318080,0,1995608,0,149495,169558,0,0,0,0,0,0,0,4.9,8.6,52.0,61.4,113.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458594,2410744,1677621496,1702318080,0,2125670,0,149274,169208,0,0,0,0,0,0,0,5.5,8.1,54.1,59.5,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458595,2410744,1678339136,1702318080,0,2256025,0,149092,169192,0,0,0,0,0,0,0,5.4,7.8,53.7,59.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458596,2410744,1677621496,1702318080,0,2384737,0,147834,167466,0,0,0,0,0,0,0,4.9,7.7,55.7,58.0,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458597,2410744,1677847040,1702318080,0,2515516,0,148468,169421,0,0,0,0,0,0,0,5.3,8.0,48.7,65.1,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458598,2410744,1677621496,1702449152,0,2646532,0,149416,169644,0,0,0,0,0,0,0,4.5,8.4,43.3,70.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458599,2410744,1677662504,1702449152,0,2777568,0,149458,169626,0,0,0,0,0,0,0,5.1,7.9,49.8,63.8,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458600,2410744,1677724016,1702449152,0,2907486,0,149128,168941,0,0,0,0,0,0,0,4.6,8.6,47.3,66.2,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458601,2410744,1677621496,1702449152,0,3037556,0,148959,169127,0,0,0,0,0,0,0,4.3,8.7,44.3,69.3,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
