timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785528905,0,1799624,7143424,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.6,0.2,0.0,0.2,0,0.0,0.0,4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785528906,50,45031328,48562176,536870912,0,0,154873,317291,0,0,0,317238,0,0,0,60.2,20.5,61.8,2.5,64.3,4.0,0.0,100.0,1.11,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528908,50,118325408,123293696,536870912,0,0,433938,546898,0,0,0,864135,0,0,0,27.8,5.8,114.3,4.0,118.3,1.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528909,50,198523456,194465792,536870912,0,0,464437,572293,0,0,0,1436427,0,0,0,28.4,7.3,113.2,5.9,119.1,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528910,50,263055888,267419648,536870912,0,0,449496,524309,0,0,0,1960735,0,0,0,24.5,6.1,108.7,8.9,117.6,2.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528911,50,335200784,342523904,536870912,0,0,478648,571809,0,0,0,2532543,0,0,0,29.0,5.8,115.1,3.0,118.1,3.0,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528912,50,439854208,440999936,536870912,0,0,436759,494113,0,0,0,3026655,0,0,0,24.6,5.8,115.6,5.9,121.5,2.0,0.0,100.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528914,50,479002640,490082304,536870912,0,0,417616,532257,0,0,0,3558911,0,0,0,26.1,6.4,111.5,6.0,117.5,1.5,0.0,100.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785528915,51,541412424,575803392,536870912,0,0,466675,536645,1,0,0,4095554,0,38,39,28.9,6.6,109.4,2.1,111.5,26.0,0.0,100.0,1.08,0,43,0.00,5.34,0.0,0.0,0.00,1.58,0.07,1.0,0,127.3,0,0,0.0414,191804.2,50,12,9396605,0
1785528916,59,604454480,663044096,536870912,0,0,459447,559617,6,5,5,4655162,0,7,4,35.2,8.0,114.6,4.0,118.6,121.0,0.0,100.0,1.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.6772,65920.0,95,88,10201618,0
1785528917,78,652102824,679018496,536870912,0,0,335044,313560,6,5,5,4968702,0,13,0,34.6,8.4,92.7,3.6,96.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,892,48,1.0000,2000.0,179,166,9323623,0
1785528918,84,650674128,679907328,536870912,0,0,12349,3654,6,5,5,4972349,0,13,0,28.8,9.9,51.5,3.4,54.9,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,3249,47,1.0000,2000.0,260,247,9041484,0
1785528920,84,647239776,686931968,536870912,0,0,0,1,6,5,5,4972349,0,14,0,26.3,8.3,47.4,1.4,48.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,5365,48,1.0000,1500.0,353,339,8166971,0
1785528921,84,651319296,681041920,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.2,8.3,39.6,1.5,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7140,49,1.0000,1500.0,436,423,8873387,0
1785528922,84,649222216,681054208,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,7.6,35.3,5.5,40.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8915,48,1.0000,1500.0,518,504,8346750,0
1785528923,84,653416424,681062400,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.4,7.0,34.8,6.5,41.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10704,48,1.0000,2000.0,598,585,9227521,0
1785528924,84,646076488,681066496,536870912,0,0,0,1,6,5,5,4972349,0,14,0,28.4,8.7,49.4,2.2,51.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12959,48,1.0000,1500.0,684,670,8197847,0
1785528925,84,653416352,686714880,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.5,7.7,37.0,4.1,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14737,49,1.0000,1500.0,762,750,9721348,0
1785528927,84,649222240,680427520,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,8.9,37.5,3.4,40.9,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16513,49,1.0000,1500.0,853,839,8406999,0
1785528928,84,653416424,680435712,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,8.0,38.9,2.0,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18289,48,1.0000,1500.0,927,914,9702906,0
1785528929,84,651319464,680439808,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.4,8.4,40.7,0.2,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20064,48,1.0000,1500.0,1014,999,7683298,0
1785528930,84,651319464,686739456,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.7,8.8,37.1,5.0,42.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21894,48,1.0000,2000.0,1100,1085,7894655,0
1785528931,84,653416424,680452096,536870912,0,0,0,1,6,5,5,4972349,0,13,0,26.2,10.1,47.8,2.9,50.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,24107,48,1.0000,1500.0,1182,1169,9101987,0
1785528933,84,653416328,681504768,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.1,8.0,38.3,2.8,41.1,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25884,48,1.0000,1500.0,1263,1251,9783962,0
1785528934,84,651306032,681549824,536870912,0,0,1,2,6,5,5,4972349,0,13,0,26.7,9.0,46.1,2.1,48.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,27981,46,1.0000,2000.0,1343,1330,8895323,0
1785528935,84,653403112,681754624,536870912,0,0,0,1,6,5,5,4972349,0,12,0,25.5,7.6,41.7,3.0,44.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29927,47,1.0000,1500.0,1423,1411,10175965,0
1785528936,84,653403280,681877504,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.2,7.7,33.4,7.5,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,31708,46,1.0000,2000.0,1509,1495,8462843,0
1785528937,84,653403304,681996288,536870912,0,0,0,1,6,5,5,4972349,0,14,0,26.6,10.2,46.8,5.2,52.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,33972,47,1.0000,1500.0,1594,1580,8413689,0
1785528938,84,651306080,682217472,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.2,8.4,39.7,1.1,40.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,35751,48,1.0000,1500.0,1676,1663,9212132,0
1785528940,84,647635968,689225728,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.3,8.6,36.8,4.0,40.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,37527,48,1.0000,1500.0,1761,1749,9289678,0
1785528941,84,653403328,682385408,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.6,8.0,33.7,7.3,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,39303,48,1.0000,1500.0,1846,1832,8932633,0
1785528942,84,651306248,686374912,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.6,6.9,36.9,4.0,40.9,118.0,0.0,100.0,1.05,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,41077,47,1.0000,1500.0,1934,1919,7666670,0
1785528943,84,649208784,686702592,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.5,7.8,36.1,5.6,41.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42895,46,1.0000,2000.0,2006,1994,9956799,0
1785528944,84,649209024,686809088,536870912,0,0,0,1,6,5,5,4972349,0,14,0,28.0,9.4,48.7,2.3,51.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45120,48,1.0000,1500.0,2099,2085,8481065,0
1785528946,84,653403304,686817280,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.3,8.1,36.4,4.4,40.8,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,46896,47,1.0000,1500.0,2184,2170,8815421,0
1785528947,84,649208904,686821376,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.0,9.0,39.3,1.7,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,48673,47,1.0000,1500.0,2262,2249,8641248,0
1785528948,84,649209024,686833664,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.7,7.0,37.3,3.6,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,50449,48,1.0000,1500.0,2353,2339,8466637,0
1785528949,84,646063464,680513536,536870912,0,0,0,1,6,5,5,4972349,0,16,0,24.1,7.3,35.7,5.7,41.4,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,52226,47,1.0000,2000.0,2440,2424,7169201,0
1785528950,84,647636064,680525824,536870912,0,0,0,1,6,5,5,4972349,0,13,0,28.2,8.5,48.9,3.1,52.0,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54495,48,1.0000,1500.0,2519,2506,8835203,0
1785528952,84,647636160,680529920,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.9,6.3,39.6,1.2,40.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56273,48,1.0000,1500.0,2599,2585,8085075,0
1785528953,84,645014624,683819008,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.2,6.7,38.1,2.7,40.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58051,48,1.0000,1500.0,2676,2663,9406936,0
1785528954,84,653403208,680550400,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.4,7.9,37.5,3.4,40.9,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,59828,47,1.0000,1500.0,2756,2743,9016623,0
1785528955,84,651306080,686964736,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.0,8.0,40.1,0.9,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,61606,48,1.0000,1500.0,2846,2833,9400202,0
1785528956,84,651306032,693919744,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,7.1,36.8,4.9,41.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,63426,46,1.0000,2000.0,2926,2913,9175962,0
1785528957,84,653403208,686985216,536870912,0,0,0,1,6,5,5,4972349,0,13,0,28.3,8.9,47.8,3.0,50.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,65649,47,1.0000,1500.0,3010,2997,8975220,0
1785528959,84,646063368,687677440,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.0,8.5,38.5,2.4,40.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67428,47,1.0000,1500.0,3098,3083,7805645,0
1785528960,84,651306056,680734720,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.3,7.9,38.4,2.6,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,69209,47,1.0000,1500.0,3176,3163,9143132,0
1785528961,84,651306152,680742912,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.1,7.8,40.6,0.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70986,47,1.0000,1500.0,3260,3246,8184223,0
1785528962,84,649208880,682070016,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.8,8.6,36.4,4.5,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,72764,46,1.0000,2000.0,3343,3330,9289790,0
1785528963,84,649209096,692056064,536870912,0,0,0,1,6,5,5,4972349,0,15,0,26.7,9.9,50.3,1.7,52.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75035,47,1.0000,1500.0,3441,3426,8000313,0
1785528965,84,651305984,692187136,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.8,8.2,40.2,1.1,41.3,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,76813,48,1.0000,1500.0,3517,3505,9795252,0
1785528966,84,653403496,686653440,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.6,6.4,34.2,6.8,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,78588,47,1.0000,1500.0,3606,3590,7647743,0
