timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459454,9895,5675410104,5290196992,0,0,0,3762,4368,0,0,0,0,0,0,0,18.2,3.5,101.6,13.9,115.5,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459455,10284,5943374576,5577375744,0,131,0,3729,4657,0,0,0,0,0,0,0,9.4,2.0,103.2,8.2,111.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459456,10284,6276288024,6115966976,0,5600,0,7743,11056,0,0,0,0,0,0,0,3.5,6.9,31.3,83.8,115.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459457,10284,6620772520,6567727104,0,11283,0,9750,11445,0,0,0,0,0,0,0,3.8,7.4,38.8,76.8,115.6,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459458,10284,6965319408,6941081600,0,17203,0,10208,11924,0,0,0,0,0,0,0,3.1,7.4,31.7,83.9,115.6,0.0,0.0,0.0,1.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459459,10284,7308108544,7259447296,0,23360,0,10732,12414,0,0,0,0,0,0,0,3.8,7.5,28.1,87.8,115.9,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459461,10284,7709391576,7547912192,0,29600,0,10750,12527,0,0,0,0,0,0,0,3.8,6.6,48.3,68.0,116.3,0.0,0.0,0.0,0.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459462,10284,8046815560,7871901696,0,35763,0,10774,12465,0,0,0,0,0,0,0,4.1,7.5,34.0,81.9,115.9,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459463,10284,8389255600,8175431680,0,41920,0,10763,12408,0,0,0,0,0,0,0,3.5,7.3,24.9,90.8,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459464,10284,8742233800,8513560576,0,48000,0,10570,12171,0,0,0,0,0,0,0,3.9,6.2,38.2,77.9,116.1,0.0,0.0,0.0,0.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
