timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465993,2410612,536654968,620097536,536870912,0,0,369199,443629,2320022,791,791,21695466,0,0,0,7.2,3.3,108.8,11.5,120.3,16.0,0.0,100.0,1.16,11,99,0.55,11.04,0.0,0.0,0.18,0.24,0.03,1.0,0,108.0,0,0,0.0000,199996.6,2320022,2320022,4257,0
1785465994,2410744,536760088,669171712,536870912,48503,0,161985,70375,2337392,66440,66440,21765695,2,0,17,5.8,5.5,63.7,35.5,99.2,47.0,0.3,99.7,1.25,67960,45,281.02,5.02,0.0,0.0,0.11,0.24,7.64,34.0,0,4.3,0,0,0.0000,200000.0,2337392,2337392,2117,0
1785465995,2410744,536622392,717668352,536870912,106045,0,70832,81642,2364314,142564,142564,21847336,2,0,17,7.6,5.8,73.1,42.2,115.3,52.0,0.7,99.3,1.34,77304,63,320.19,7.03,0.0,0.0,0.11,0.22,8.63,48.0,12,4.3,0,0,0.0000,200000.0,2364314,2364314,1378,0
1785465997,2410744,536649328,743088128,536870912,162768,0,70177,80553,2398626,215982,215982,21927888,3,0,19,6.8,6.9,70.8,44.5,115.3,26.5,1.0,99.0,1.38,37263,36,154.39,4.02,0.0,0.0,0.11,0.24,4.07,24.5,0,4.3,0,0,0.0000,200000.0,2398626,2398626,1913,0
1785465998,2410744,536727768,745308160,536870912,219367,0,69886,80405,2438398,288195,288195,22008292,4,0,55,7.8,5.9,77.1,38.1,115.2,55.0,1.3,98.7,1.39,73227,90,303.43,10.04,0.0,0.0,0.11,0.23,8.01,47.0,18,4.4,0,0,0.0000,200000.0,2438398,2438398,1479,0
1785465999,2410744,536819352,738013184,536870912,275658,0,69635,79992,2481887,359087,359087,22088283,6,0,44,7.6,5.9,81.4,33.7,115.1,56.0,1.6,98.4,1.37,71924,108,298.69,12.05,0.0,0.0,0.11,0.24,7.88,39.0,0,4.4,0,0,0.0000,200000.0,2481887,2481887,1129,0
1785466000,2410744,536624696,720576512,536870912,331632,0,69173,79535,2528862,428739,428739,22167817,7,0,16,8.5,5.1,77.5,37.7,115.2,56.0,1.9,98.1,1.34,70702,98,293.16,11.04,0.0,0.0,0.11,0.22,7.66,44.0,21,4.4,0,0,0.0000,200000.0,2528862,2528862,1401,0
1785466001,2410744,536549448,705310720,536870912,387592,0,69018,79500,2578155,497612,497612,22247316,7,0,3,8.2,5.5,76.7,38.5,115.2,56.0,2.2,97.8,1.31,69782,117,289.04,13.05,0.0,0.0,0.11,0.23,7.49,40.0,0,4.4,0,0,0.0000,200000.0,2578155,2578155,1158,0
1785466002,2410744,536668392,684347392,536870912,443322,0,68929,79251,2629743,565778,565778,22326566,8,0,31,8.6,5.8,80.2,34.9,115.1,58.0,2.5,97.5,1.27,69202,117,286.83,13.05,0.0,0.0,0.11,0.23,7.42,49.0,14,4.4,0,0,0.0000,200000.0,2629743,2629743,866,0
1785466004,2410744,536621304,672514048,536870912,498964,0,68717,79095,2683280,633450,633450,22405660,9,0,23,8.8,5.4,77.9,37.4,115.3,28.5,2.8,97.2,1.25,68609,117,284.50,13.05,0.0,0.0,0.11,0.23,7.38,45.0,24,4.4,0,0,0.0000,200000.0,2683280,2683280,1257,0
1785466005,2410744,536583512,663584768,536870912,554601,0,68622,79184,2738231,700557,700557,22484843,9,0,11,7.8,5.8,82.4,32.9,115.3,59.0,3.1,96.9,1.24,34044,63,141.22,7.03,0.0,0.0,0.11,0.23,3.63,23.0,14,4.5,0,0,0.0000,200000.0,2738231,2738231,939,0
1785466006,2410744,536826480,662421504,536870912,610129,0,68602,78952,2794178,766989,766989,22563794,10,0,25,8.6,5.8,76.9,38.3,115.2,59.0,3.4,96.6,1.23,67280,125,279.73,14.05,0.0,0.0,0.11,0.23,7.11,52.0,14,4.5,0,0,0.0000,200000.0,2794178,2794178,894,0
1785466007,2410744,536632872,655298560,536870912,665578,0,68483,78868,2851209,833077,833077,22642661,12,0,25,8.0,5.5,81.4,34.0,115.4,59.0,3.7,96.3,1.22,67146,126,279.12,14.05,0.0,0.0,0.11,0.23,7.08,32.0,21,4.5,0,0,0.0000,200000.0,2851209,2851209,1002,0
1785466008,2410744,536614768,656162816,536870912,721018,0,68449,78867,2909305,899164,899164,22721527,12,0,29,9.0,5.0,77.4,38.0,115.4,59.0,4.0,96.0,1.22,66949,135,278.05,15.06,0.0,0.0,0.11,0.24,7.12,42.0,13,4.5,0,0,0.0000,200000.0,2909305,2909305,859,0
1785466009,2410744,536619472,656662528,536870912,776330,0,68335,78695,2968012,964737,964737,22800221,13,0,17,7.7,6.3,71.8,43.4,115.2,60.0,4.2,95.8,1.22,66529,134,276.15,15.05,0.0,0.0,0.11,0.22,7.02,42.0,0,4.5,0,0,0.0000,200000.0,2968012,2968012,868,0
