timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465727,772037,536884392,607551488,536870912,0,0,229716,273648,676850,121,121,6948278,0,2,0,18.8,37.8,109.5,7.2,116.7,30.0,0.0,100.0,1.13,13,171,0.75,19.07,0.0,0.0,0.23,0.23,0.04,1.0,0,110.3,0,0,0.0001,199986.3,676852,676852,5121,10272
1785465728,776956,537272944,796426240,536870912,43350,0,141159,106351,732496,50232,50232,7049690,6,10,16,8.8,6.7,63.2,32.5,95.7,70.0,0.7,99.3,1.48,51426,333,234.51,37.14,0.0,0.0,0.10,0.23,5.41,41.0,0,5.4,0,0,0.0039,199237.2,732506,732504,5121,41088
1785465729,776956,536871400,947220480,536870912,107518,0,73908,84612,806436,124514,124514,7134301,12,0,21,8.4,6.6,60.3,55.0,115.3,87.0,1.7,98.3,1.76,74621,441,340.44,49.19,0.0,0.0,0.11,0.23,7.96,51.0,0,5.3,0,0,0.0000,200000.0,806436,806436,5121,0
1785465730,776956,537180696,1005850624,536870912,176233,0,76907,90171,885557,203735,203735,7224471,17,13,30,8.6,6.9,58.1,57.0,115.1,93.0,2.8,97.2,1.87,79597,468,363.69,52.20,0.0,0.0,0.10,0.23,8.28,59.0,15,5.3,0,0,0.0029,199416.0,885570,885563,5121,30816
1785465731,776956,537152272,989630464,536870912,245595,0,78952,90950,965466,283638,283638,7315420,21,7,36,8.4,7.2,54.4,60.8,115.2,92.0,3.9,96.1,1.84,80200,468,366.54,52.20,0.0,0.0,0.10,0.23,8.33,72.0,17,5.3,0,0,0.0026,199478.4,965473,965473,5121,35952
1785465733,776956,537074600,915914752,536870912,314955,0,79070,91016,1045169,363327,363327,7406435,23,7,32,8.9,6.5,61.0,54.1,115.1,46.0,4.9,95.1,1.71,39980,238,182.97,26.60,0.0,0.0,0.10,0.23,4.14,37.0,0,5.3,0,0,0.0021,199585.6,1045176,1045175,5121,30816
1785465734,776956,537255048,837935104,536870912,384327,0,79130,91036,1124892,443084,443084,7497470,29,13,24,9.4,5.9,60.9,54.2,115.1,92.0,5.9,94.1,1.56,80146,486,369.30,54.21,0.0,0.0,0.10,0.23,8.37,71.0,0,5.4,0,0,0.0038,199253.1,1124905,1124899,5121,35952
1785465735,776956,537229752,757866496,536870912,453816,0,79155,91154,1204761,522950,522950,7588623,32,7,10,8.1,7.3,55.0,60.1,115.1,91.0,6.9,93.1,1.41,80165,468,365.62,52.20,0.0,0.0,0.10,0.23,8.32,66.0,16,5.3,0,0,0.0033,199345.7,1204768,1204764,5121,15408
1785465736,776956,537045680,688136192,536870912,523443,0,79256,91392,1284953,603108,603108,7680014,38,8,31,8.7,7.0,57.1,58.2,115.3,91.0,7.9,92.1,1.28,80544,468,368.60,52.20,0.0,0.0,0.10,0.23,8.44,59.0,0,5.3,0,0,0.0017,199662.6,1284961,1284958,5121,25680
1785465737,776956,537206056,640372736,536870912,592889,0,79167,91107,1365263,683446,683446,7771120,45,7,30,8.8,6.8,63.0,52.2,115.2,92.0,8.8,91.2,1.19,80711,477,369.83,53.21,0.0,0.0,0.10,0.23,8.42,72.0,14,5.3,0,0,0.0032,199367.1,1365270,1365269,5121,30816
