timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463137,774060,4303114016,4445384704,0,0,0,224041,281136,0,0,0,0,0,0,0,19.1,51.1,100.8,17.0,117.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463138,776956,4324538864,4466880512,0,68941,0,147514,117272,0,0,0,0,0,0,0,4.8,5.8,50.8,46.1,96.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463139,776956,4320472312,4467666944,0,161414,0,102983,117989,0,0,0,0,0,0,0,3.9,7.3,37.9,77.2,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463140,776956,4320349288,4467798016,0,253975,0,102087,118076,0,0,0,0,0,0,0,5.2,5.2,68.1,47.4,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463141,776956,4321456504,4467929088,0,346621,0,102519,118192,0,0,0,0,0,0,0,4.6,6.7,51.6,63.8,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463143,776956,4320369792,4467929088,0,439225,0,102547,118164,0,0,0,0,0,0,0,4.3,7.3,49.4,66.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463144,776956,4321477008,4468060160,0,532159,0,102724,118542,0,0,0,0,0,0,0,4.8,7.8,55.1,60.2,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463145,776956,4321518016,4468060160,0,624938,0,102755,118406,0,0,0,0,0,0,0,5.0,5.9,62.1,53.2,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463146,776956,4321497512,4468060160,0,717279,0,102375,117804,0,0,0,0,0,0,0,3.9,7.2,37.4,77.9,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463147,776956,4321538520,4468060160,0,809735,0,102380,117944,0,0,0,0,0,0,0,4.9,6.1,58.8,56.4,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
