timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461659,0,1800072,6832128,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.0,0.2,0,0.0,0.0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785461661,452,247025104,215629824,536870912,0,0,2250,4189,0,0,0,3734,0,0,0,28.3,8.2,96.6,20.0,116.6,1.0,0.0,100.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785461662,870,495808096,460210176,536870912,0,0,3606,4345,0,0,0,7660,0,0,0,20.3,5.9,99.8,19.8,119.6,4.0,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785461663,1145,644304344,613564416,536870912,0,0,2788,2676,9,0,0,10060,0,188,0,22.7,4.0,90.0,6.9,96.9,108.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,1.0,0,122.3,865,47,1.0000,2000.0,742,554,574097,0
1785461664,1145,644419008,613957632,536870912,0,0,99,1,9,0,0,10060,0,188,0,14.1,2.7,43.0,3.9,46.9,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2833,48,1.0000,1500.0,1450,1262,574096,0
1785461665,1145,645090752,614088704,536870912,0,0,0,1,9,0,0,10060,0,188,0,12.9,2.5,34.1,8.5,42.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4670,48,1.0000,2000.0,2157,1969,574101,0
1785461667,1145,644632000,614350848,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.6,2.6,48.7,4.0,52.7,60.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,6938,48,1.0000,1500.0,2876,2688,574097,0
1785461668,1145,645090848,614350848,536870912,0,0,0,1,9,0,0,10060,0,189,0,13.6,2.0,38.6,3.7,42.3,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8747,48,1.0000,1500.0,3596,3407,574091,0
1785461669,1145,645090848,614481920,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.4,1.8,42.2,1.4,43.6,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10555,48,1.0000,1500.0,4316,4127,574094,0
1785461670,1145,644304488,614481920,536870912,0,0,0,1,9,0,0,10060,0,189,0,14.7,2.5,39.9,3.1,43.0,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12368,49,1.0000,1500.0,5039,4851,574098,574088
1785461672,1145,644419032,614481920,536870912,0,0,0,1,9,0,0,10060,0,188,0,15.0,2.8,36.0,8.9,44.9,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14210,49,1.0000,2000.0,5756,5568,574092,0
