timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465261,2398519,536882808,683823104,536870912,0,0,282672,531681,1779699,0,0,21586535,0,15,0,24.6,75.2,109.7,15.0,124.7,20.0,0.0,100.0,1.27,3,49,0.16,5.52,0.0,0.0,0.17,0.23,0.01,1.0,0,110.9,0,0,0.0001,199982.2,1779714,1779699,656,0
1785465262,2410744,536480528,707764224,536870912,36630,0,215770,173433,1835881,38086,38086,21747693,0,0,28,8.3,19.7,70.5,24.8,95.3,41.0,0.2,99.8,1.32,39628,101,159.71,11.06,0.0,0.0,0.10,0.23,4.13,31.0,0,4.4,0,0,0.0000,200000.0,1835881,1835881,656,0
1785465263,2410744,536426056,750952448,536870912,102560,0,79903,91554,1900982,106385,106385,21839246,1,0,22,7.0,5.9,76.4,38.9,115.3,55.0,0.5,99.5,1.40,69123,108,278.80,12.05,0.0,0.0,0.11,0.23,7.33,40.0,0,4.3,0,0,0.0000,200000.0,1900982,1900982,656,0
1785465265,2410744,536685008,787075072,536870912,161854,0,74160,82063,1960609,167521,167521,21921308,1,0,23,7.3,5.2,76.9,38.3,115.2,25.5,0.8,99.2,1.47,61834,108,249.83,12.05,0.0,0.0,0.11,0.23,6.58,43.0,0,4.3,0,0,0.0000,200000.0,1960609,1960609,656,0
1785465266,2410744,536471456,822091776,536870912,224515,0,73411,86889,2025552,232450,232450,22008196,3,0,26,6.5,6.8,72.4,42.9,115.3,54.0,1.1,98.9,1.53,32836,54,132.51,6.02,0.0,0.0,0.11,0.23,3.48,23.5,0,4.3,0,0,0.0000,200000.0,2025552,2025552,656,0
1785465267,2410744,536247496,851189760,536870912,286759,0,75204,86369,2089732,296535,296535,22094564,4,0,25,7.2,6.3,73.5,41.8,115.3,54.0,1.3,98.7,1.59,64922,108,262.00,12.05,0.0,0.0,0.11,0.23,6.92,49.0,0,4.3,0,0,0.0000,200000.0,2089732,2089732,656,0
1785465268,2410744,536334232,878227456,536870912,347995,0,74175,85130,2152988,359870,359870,22179693,4,0,22,6.5,6.2,67.9,47.3,115.2,53.0,1.6,98.4,1.64,64028,108,258.37,12.05,0.0,0.0,0.10,0.22,6.70,37.0,4,4.3,0,0,0.0000,200000.0,2152988,2152988,656,0
1785465269,2410744,536609968,895115264,536870912,416103,0,79536,94709,2223358,430247,430247,22274401,4,0,21,7.0,6.3,67.6,47.5,115.1,59.0,1.9,98.1,1.67,71265,117,287.57,13.05,0.0,0.0,0.10,0.23,7.47,42.0,0,4.3,0,0,0.0000,200000.0,2223358,2223358,656,0
1785465270,2410744,536548104,898428928,536870912,484416,0,82231,94943,2293781,500700,500700,22369343,6,0,29,6.8,6.4,66.9,48.4,115.3,58.0,2.2,97.8,1.67,71300,117,287.70,13.05,0.0,0.0,0.10,0.22,7.46,39.0,16,4.3,0,0,0.0000,200000.0,2293781,2293781,656,0
1785465271,2410744,536586424,886145024,536870912,552238,0,82061,94250,2363831,570749,570749,22463592,9,0,22,6.6,6.7,69.5,45.7,115.2,58.0,2.5,97.5,1.65,70768,126,286.19,14.05,0.0,0.0,0.10,0.23,7.45,45.0,19,4.3,0,0,0.0000,200000.0,2363831,2363831,656,0
1785465273,2410744,536439280,860315648,536870912,618542,0,80175,92140,2432319,639192,639192,22555731,9,0,33,7.4,6.2,67.7,47.4,115.1,28.0,2.8,97.2,1.60,34603,58,139.58,6.53,0.0,0.0,0.10,0.24,3.62,24.5,0,4.3,0,0,0.0000,200000.0,2432319,2432319,656,0
1785465274,2410744,536573456,830435328,536870912,684384,0,79535,91512,2500211,707073,707073,22647242,10,0,24,6.8,6.3,72.9,42.2,115.1,56.0,3.1,96.9,1.55,68676,117,277.20,13.05,0.0,0.0,0.10,0.23,7.21,42.0,0,4.3,0,0,0.0000,200000.0,2500211,2500211,656,0
1785465275,2410744,536619800,804864000,536870912,749547,0,78872,90500,2567419,774322,774322,22737741,10,0,27,7.3,6.6,76.1,39.1,115.2,56.0,3.4,96.6,1.50,68050,108,274.78,12.05,0.0,0.0,0.11,0.23,7.19,43.0,0,4.3,0,0,0.0000,200000.0,2567419,2567419,656,0
1785465276,2410744,536679856,791072768,536870912,814725,0,78648,90528,2634689,841653,841653,22828268,13,0,21,6.5,6.9,71.9,43.3,115.2,55.0,3.7,96.3,1.47,68105,117,275.02,13.05,0.0,0.0,0.11,0.23,7.20,42.0,0,4.3,0,0,0.0000,200000.0,2634689,2634689,656,0
1785465277,2410744,536448432,790962176,536870912,879387,0,78234,89842,2701609,908470,908470,22918109,15,0,39,6.7,6.8,65.5,49.7,115.2,55.0,4.0,96.0,1.47,67663,108,273.17,12.05,0.0,0.0,0.10,0.23,7.09,43.0,21,4.3,0,0,0.0000,200000.0,2701609,2701609,656,0
1785465278,2410744,536579144,794718208,536870912,943836,0,77683,89522,2768367,975307,975307,23007630,17,0,20,6.6,6.6,70.1,45.2,115.3,55.0,4.2,95.8,1.48,67550,117,272.77,13.05,0.0,0.0,0.10,0.23,7.11,43.0,0,4.3,0,0,0.0000,200000.0,2768367,2768367,656,0
1785465280,2410744,536690648,793411584,536870912,1009849,0,79084,91729,2836635,1043527,1043527,23099358,17,0,11,6.5,6.5,64.6,50.7,115.3,28.5,4.5,95.5,1.48,69134,117,279.68,13.05,0.0,0.0,0.10,0.23,7.27,44.0,0,4.3,0,0,0.0000,200000.0,2836635,2836635,656,0
1785465281,2410744,536627256,792035328,536870912,1078709,0,82572,95711,2907849,1114795,1114795,23195068,17,0,26,6.8,7.2,63.7,51.9,115.6,57.0,4.8,95.2,1.48,36053,63,145.66,7.03,0.0,0.0,0.10,0.23,3.79,19.0,3,4.3,0,0,0.0000,200000.0,2907849,2907849,656,0
1785465282,2410744,536461624,780718080,536870912,1147222,0,82654,95204,2978910,1185790,1185790,23290271,18,0,33,7.4,6.0,67.5,47.9,115.4,59.0,5.1,94.9,1.45,71824,117,289.98,13.05,0.0,0.0,0.10,0.23,7.55,46.0,0,4.3,0,0,0.0000,200000.0,2978910,2978910,656,0
1785465283,2410744,536677992,769908736,536870912,1215974,0,82952,95526,3049841,1256775,1256775,23385796,20,0,18,7.0,7.4,64.6,50.5,115.1,58.0,5.4,94.6,1.43,71780,117,290.04,13.05,0.0,0.0,0.10,0.23,7.55,49.0,0,4.3,0,0,0.0000,200000.0,3049841,3049841,656,0
1785465284,2410744,536567728,757706752,536870912,1284557,0,82835,95265,3120546,1327436,1327436,23481060,22,0,18,7.2,6.5,69.2,45.9,115.1,58.0,5.7,94.3,1.41,71442,126,288.40,14.05,0.0,0.0,0.11,0.23,7.57,42.0,16,4.3,0,0,0.0000,200000.0,3120546,3120546,656,0
1785465285,2410744,536567584,745889792,536870912,1353097,0,82849,95269,3191514,1398373,1398373,23576328,23,0,25,6.6,6.3,70.7,44.4,115.1,57.0,5.9,94.1,1.39,71797,117,289.76,13.05,0.0,0.0,0.10,0.23,7.52,37.0,21,4.3,0,0,0.0000,200000.0,3191514,3191514,656,0
1785465286,2410744,536380816,733745152,536870912,1419761,0,81309,92637,3260401,1467252,1467252,23668964,25,0,26,7.5,6.1,74.6,40.5,115.1,58.0,6.2,93.8,1.37,69597,117,281.48,13.05,0.0,0.0,0.10,0.23,7.31,46.0,0,4.3,0,0,0.0000,200000.0,3260401,3260401,656,0
1785465288,2410744,536608752,732164096,536870912,1486349,0,80240,92506,3329230,1536051,1536051,23761469,25,0,26,6.4,7.2,64.2,51.1,115.3,27.5,6.5,93.5,1.36,34802,58,140.52,6.53,0.0,0.0,0.11,0.23,3.68,23.5,0,4.3,0,0,0.0000,200000.0,3329230,3329230,656,0
1785465289,2410744,536689464,730279936,536870912,1552714,0,80145,92199,3398000,1604882,1604882,23853667,27,0,22,7.2,6.1,68.2,47.0,115.2,57.0,6.7,93.3,1.36,69643,117,281.57,13.05,0.0,0.0,0.10,0.24,7.33,44.0,26,4.3,0,0,0.0000,200000.0,3398000,3398000,656,0
1785465290,2410744,536541928,732794880,536870912,1619308,0,80162,92504,3466648,1673488,1673488,23946170,27,0,30,7.0,6.5,66.3,48.9,115.2,58.0,7.0,93.0,1.37,69498,117,280.73,13.05,0.0,0.0,0.10,0.23,7.29,49.0,21,4.3,0,0,0.0000,200000.0,3466648,3466648,656,0
1785465291,2410744,536349456,731361280,536870912,1685790,0,80399,92578,3535219,1742087,1742087,24038747,27,0,27,6.8,6.2,66.2,49.0,115.2,57.0,7.2,92.8,1.36,69474,117,280.70,13.05,0.0,0.0,0.11,0.23,7.33,39.0,0,4.3,0,0,0.0000,200000.0,3535219,3535219,656,0
1785465292,2410744,536435824,733036544,536870912,1752184,0,80181,92290,3603879,1810779,1810779,24131036,29,0,44,7.6,6.4,63.6,51.6,115.2,57.0,7.5,92.5,1.37,69477,119,280.98,13.07,0.0,0.0,0.11,0.23,7.32,50.0,0,4.3,0,0,0.0000,200000.0,3603879,3603879,656,0
1785465293,2410744,536675040,726904832,536870912,1818490,0,80052,92148,3672617,1879547,1879547,24223183,29,0,14,6.9,6.7,66.8,48.4,115.2,55.0,7.8,92.2,1.35,69482,117,280.96,13.05,0.0,0.0,0.11,0.23,7.33,48.0,0,4.3,0,0,0.0000,200000.0,3672617,3672617,656,0
1785465295,2410744,536367840,723644416,536870912,1884711,0,79855,92111,3741144,1948014,1948014,24315293,30,0,20,7.6,6.2,77.7,37.7,115.4,58.0,8.0,92.0,1.35,69304,117,281.41,13.05,0.0,0.0,0.10,0.23,7.30,45.0,0,4.3,0,0,0.0000,200000.0,3741144,3741144,656,0
1785465296,2410744,536561520,716427264,536870912,1950891,0,79946,92110,3809601,2016476,2016476,24407402,31,0,28,6.6,6.9,69.9,45.3,115.2,27.5,8.3,91.7,1.33,34600,58,139.83,6.53,0.0,0.0,0.11,0.23,3.69,20.0,0,4.3,0,0,0.0000,200000.0,3809601,3809601,656,0
1785465297,2410744,536640840,711180288,536870912,2017134,0,80061,92100,3878000,2084936,2084936,24499501,31,0,20,7.9,5.5,78.0,37.1,115.1,57.0,8.5,91.5,1.32,69267,117,280.18,13.05,0.0,0.0,0.11,0.23,7.31,44.0,0,4.3,0,0,0.0000,200000.0,3878000,3878000,656,0
1785465298,2410744,536432728,699424768,536870912,2083268,0,79921,91954,3946595,2153496,2153496,24591454,32,0,21,6.8,6.5,64.8,50.4,115.2,56.0,8.8,91.2,1.30,69415,108,280.71,12.05,0.0,0.0,0.10,0.23,7.29,44.0,0,4.3,0,0,0.0000,200000.0,3946595,3946595,656,0
