timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462284,776956,5690126288,5742551040,0,46711,0,152061,136832,0,0,0,0,0,0,0,8.1,14.6,49.3,37.7,87.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462285,776956,5688769488,5742944256,0,153513,0,119089,137304,0,0,0,0,0,0,0,5.2,7.1,50.4,65.0,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462287,776956,5687950288,5743206400,0,260970,0,119612,138324,0,0,0,0,0,0,0,4.8,7.3,60.1,55.4,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462288,776956,5687950288,5743206400,0,368240,0,119749,138022,0,0,0,0,0,0,0,4.4,8.3,47.3,68.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462289,776956,5687950288,5743206400,0,475606,0,119745,138146,0,0,0,0,0,0,0,5.2,6.8,54.2,61.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462290,776956,5687950288,5743206400,0,583097,0,119835,138305,0,0,0,0,0,0,0,4.9,7.1,51.0,64.4,115.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462291,776956,5687950288,5743206400,0,690522,0,119886,138147,0,0,0,0,0,0,0,5.0,7.8,45.3,70.0,115.3,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462292,776956,5687950288,5743206400,0,797858,0,119739,138062,0,0,0,0,0,0,0,5.1,7.3,49.0,66.5,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462294,776956,5687950288,5743206400,0,905173,0,119628,138122,0,0,0,0,0,0,0,4.9,7.2,48.2,67.3,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462295,776956,5687950288,5743206400,0,1012590,0,119576,138209,0,0,0,0,0,0,0,5.3,6.8,52.7,62.8,115.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
