timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458677,768646,4273246968,4413919232,0,0,0,236417,277700,0,0,0,0,0,0,0,23.1,47.1,93.1,20.7,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458678,776956,4323238176,4466872320,0,49972,0,167567,147531,0,0,0,0,0,0,0,7.0,12.6,56.6,31.5,88.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458679,776956,4321948512,4467527680,0,155720,0,119414,135639,0,0,0,0,0,0,0,5.5,6.8,58.1,55.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458681,776956,4321447568,4467789824,0,261089,0,118957,135083,0,0,0,0,0,0,0,4.8,7.0,57.1,56.6,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458682,776956,4321365552,4467920896,0,366203,0,118800,134744,0,0,0,0,0,0,0,4.8,7.6,52.9,60.7,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458683,776956,4320873456,4468051968,0,472422,0,119523,136336,0,0,0,0,0,0,0,5.5,7.5,55.0,58.7,113.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458684,776956,4321468072,4468051968,0,575086,0,117185,131415,0,0,0,0,0,0,0,4.8,7.0,51.0,62.6,113.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458685,776956,4321057992,4468051968,0,675479,0,114009,128380,0,0,0,0,0,0,0,4.9,6.9,47.9,65.9,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458686,776956,4321468072,4468051968,0,773694,0,109569,125478,0,0,0,0,0,0,0,5.0,7.5,52.0,62.8,114.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458687,776956,4321468072,4468051968,0,872170,0,109239,125807,0,0,0,0,0,0,0,5.5,6.5,61.8,53.2,115.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
