timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459259,2410567,10393751840,10737520640,0,0,0,190452,284031,0,0,0,0,0,0,0,18.8,76.7,63.9,29.4,93.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459260,2410744,10399791576,10742108160,0,69474,0,120600,92974,0,0,0,0,0,0,0,5.8,5.5,46.5,35.7,82.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459262,2410744,10397759312,10743025664,0,166691,0,112032,127239,0,0,0,0,0,0,0,6.3,6.5,67.3,46.5,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459263,2410744,10398053880,10743681024,0,263670,0,111218,126919,0,0,0,0,0,0,0,6.6,6.9,68.7,45.4,114.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459264,2410744,10399197040,10744205312,0,360960,0,111648,127329,0,0,0,0,0,0,0,6.3,6.2,68.3,45.5,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459265,2410744,10398979112,10744860672,0,457941,0,111793,126927,0,0,0,0,0,0,0,6.5,6.6,68.1,45.7,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459266,2410744,10400868320,10745909248,0,555689,0,111643,127876,0,0,0,0,0,0,0,5.9,6.9,65.1,48.9,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459267,2410744,10401826616,10746695680,0,653175,0,112150,127565,0,0,0,0,0,0,0,6.9,6.2,70.8,43.2,114.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459268,2410744,10401644680,10747482112,0,750378,0,111936,127204,0,0,0,0,0,0,0,6.3,6.9,70.5,43.3,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459270,2410744,10403641232,10748661760,0,847019,0,111238,126415,0,0,0,0,0,0,0,6.2,6.4,66.7,47.2,113.9,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459271,2410744,10404602440,10749710336,0,944354,0,111840,127390,0,0,0,0,0,0,0,7.0,6.1,65.7,48.1,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459272,2410744,10404367344,10750627840,0,1041398,0,111725,126968,0,0,0,0,0,0,0,6.1,6.6,63.2,50.6,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459273,2410744,10406452408,10751414272,0,1138628,0,111812,127246,0,0,0,0,0,0,0,5.8,6.8,59.8,54.0,113.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
