timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785464891,2410744,536416584,694448128,536870912,13693,0,109277,152911,1811975,14015,14015,21715570,0,0,24,11.5,44.7,51.4,29.9,81.3,25.0,0.1,99.9,1.29,15293,54,61.76,6.02,0.0,0.0,0.10,0.24,1.54,9.0,0,4.5,0,0,0.0000,200000.0,1811975,1811975,656,0
1785464892,2410744,536622904,736391168,536870912,78537,0,64785,88526,1876082,80009,80009,21804095,3,0,29,6.9,5.3,71.5,44.7,116.2,56.0,0.4,99.6,1.37,66772,108,269.18,12.05,0.0,0.0,0.11,0.24,7.13,43.0,0,4.3,0,0,0.0000,200000.0,1876082,1876082,656,0
1785464893,2410744,536559800,779776000,536870912,142625,0,75612,87573,1938144,144990,144990,21891667,3,0,19,7.1,6.5,73.7,42.6,116.3,55.0,0.7,99.3,1.45,65757,108,265.57,12.05,0.0,0.0,0.11,0.23,6.96,46.0,0,4.3,0,0,0.0000,200000.0,1938144,1938144,656,0
1785464895,2410744,536541064,813985792,536870912,204775,0,73692,84960,2001631,208478,208478,21976626,3,0,27,7.4,5.4,74.9,41.2,116.1,27.5,0.9,99.1,1.52,64256,108,259.39,12.05,0.0,0.0,0.10,0.23,6.74,43.0,12,4.3,0,0,0.0000,200000.0,2001631,2001631,656,0
1785464896,2410744,536521976,845438976,536870912,266199,0,72396,83845,2064031,270886,270886,22060470,3,0,24,6.6,6.6,70.9,45.2,116.1,53.0,1.2,98.8,1.57,31603,54,127.50,6.02,0.0,0.0,0.10,0.24,3.31,23.5,16,4.3,0,0,0.0000,200000.0,2064031,2064031,656,0
1785464897,2410744,536536936,869986304,536870912,326941,0,71556,83040,2126079,332891,332891,22143509,4,0,17,7.2,5.8,72.7,43.7,116.4,53.0,1.5,98.5,1.62,62667,108,252.81,12.05,0.0,0.0,0.10,0.23,6.57,44.0,24,4.3,0,0,0.0000,200000.0,2126079,2126079,656,0
1785464898,2410744,536371176,894562304,536870912,386859,0,70897,81869,2187042,393887,393887,22225377,6,0,27,6.7,6.0,73.7,42.4,116.1,52.0,1.8,98.2,1.67,61719,99,249.27,11.04,0.0,0.0,0.10,0.23,6.49,41.0,17,4.3,0,0,0.0000,200000.0,2187042,2187042,656,0
1785464899,2410744,536452200,915795968,536870912,450247,0,72539,86524,2251468,458278,458278,22311900,6,0,18,6.4,6.7,70.4,46.5,116.9,57.0,2.1,97.9,1.71,65233,108,262.94,12.05,0.0,0.0,0.10,0.23,6.77,43.0,16,4.3,0,0,0.0000,200000.0,2251468,2251468,656,0
1785464900,2410744,536575008,925233152,536870912,516630,0,77736,90795,2318953,525793,525793,22402694,6,0,14,7.0,6.5,69.4,47.4,116.8,58.0,2.3,97.7,1.72,68305,117,275.71,13.05,0.0,0.0,0.10,0.24,7.11,48.0,15,4.3,0,0,0.0000,200000.0,2318953,2318953,656,0
1785464902,2410744,536589944,907698176,536870912,581826,0,77350,89329,2385313,592170,592170,22492022,6,0,33,6.8,6.7,70.9,45.2,116.1,57.0,2.6,97.4,1.69,67192,119,271.09,13.07,0.0,0.0,0.11,0.23,7.09,44.0,0,4.3,0,0,0.0000,200000.0,2385313,2385313,656,0
