timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462804,10284,5950811552,5556084736,0,1711,0,4108,5637,0,0,0,0,0,0,0,4.1,3.7,60.8,37.1,97.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462806,10284,5949091232,5593337856,0,6511,0,8270,10346,0,0,0,0,0,0,0,2.9,6.6,37.9,79.9,117.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462807,10284,5935391800,5597556736,0,11321,0,8776,10357,0,0,0,0,0,0,0,3.0,6.7,35.0,82.9,117.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462808,10284,5929947808,5584031744,0,16328,0,9070,10756,0,0,0,0,0,0,0,3.5,6.5,36.6,80.1,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462809,10284,5935391800,5585272832,0,21401,0,9356,10893,0,0,0,0,0,0,0,3.5,7.1,39.0,78.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462810,10284,5935391800,5594882048,0,26521,0,9319,10997,0,0,0,0,0,0,0,3.3,6.4,38.9,77.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462811,10284,5924499352,5599485952,0,31651,0,9501,11022,0,0,0,0,0,0,0,4.0,6.2,38.5,77.8,116.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462813,10284,5947739552,5616029696,0,36911,0,9526,11218,0,0,0,0,0,0,0,3.6,6.1,47.3,70.1,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462814,10284,5960944728,5583937536,0,42172,0,9648,11278,0,0,0,0,0,0,0,3.3,6.6,31.8,84.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462815,10284,5960944728,5592956928,0,47612,0,9964,11672,0,0,0,0,0,0,0,3.0,7.5,35.1,82.0,117.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462816,10284,5947739552,5594959872,0,52751,0,9568,11045,0,0,0,0,0,0,0,3.4,6.1,40.9,76.9,117.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462817,10284,5947739552,5605748736,0,57871,0,9365,10964,0,0,0,0,0,0,0,3.2,6.2,37.2,80.1,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
