timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787606168,539337536,582074368,536870912,20,0,3,78,675534,36,36,71,12,83,167,0.5,1.1,1.1,0.0,1.1,9.0,50.7,49.3,1.08,429,39,3.97,4.23,0.0,1.0,0.11,0.23,0.06,1.0,0,17.9,0,0,0.0230,195442.1,854413,854333,5136,15408,675498,675534,675534,675550,675550,675355,0,0
1787606169,536907656,715202560,536870912,75952,0,61707,101038,711370,35502,35502,101108,55,9,39,8.3,6.5,60.2,51.2,111.4,92.0,35.1,64.9,1.33,36412,2144,385.40,240.14,0.0,0.0,0.19,0.23,7.44,86.0,0,16.6,0,0,0.0004,199929.0,890175,890170,5136,20544,675868,711370,711370,710896,710896,675355,0,0
1787606170,536886448,813531136,536870912,157066,0,92907,107800,739331,63833,63833,208907,58,1,9,7.3,7.7,43.2,69.4,112.6,77.0,30.6,69.4,1.52,29084,1591,301.14,178.38,0.0,0.0,0.18,0.23,5.45,66.0,3,16.0,0,0,0.0000,200000.0,918128,918128,5136,5136,675498,739331,739331,739197,739197,675355,0,0
1787606171,536889376,883511296,536870912,242964,0,97192,113652,765561,90056,90056,322558,61,3,12,7.8,6.3,61.9,51.0,112.9,75.0,27.9,72.1,1.65,26957,1481,280.36,165.59,0.0,0.0,0.19,0.23,5.37,61.0,0,16.1,0,0,0.0001,199981.9,944360,944360,5136,15408,675505,765561,765561,765423,765423,675355,0,0
1787606173,536881952,908345344,536870912,331163,0,101368,116258,790990,115486,115486,438815,63,2,20,6.3,7.8,47.4,65.4,112.8,35.5,26.3,73.7,1.69,13062,716,136.56,80.23,0.0,0.0,0.20,0.23,2.77,28.5,7,16.1,0,0,0.0001,199983.8,969788,969786,5136,0,675504,790990,790990,790861,790861,675355,0,0
1787606174,536881136,885260288,536870912,420219,0,102694,117069,815729,140231,140231,555883,64,1,6,7.5,7.6,49.6,63.8,113.4,69.0,25.2,74.8,1.65,25424,1415,265.96,157.73,0.0,1.0,0.22,0.23,5.83,61.0,4,16.2,0,0,0.0000,200000.0,994526,994526,5136,5136,675498,815729,815729,815592,815592,675355,0,0
1787606175,536883896,846032896,536870912,511692,0,104614,120372,841008,165504,165504,676254,66,0,15,7.1,8.6,41.3,72.4,113.7,72.0,24.5,75.5,1.58,25942,1422,271.16,158.86,0.0,0.0,0.19,0.23,5.17,58.0,7,16.1,0,0,0.0000,200000.0,1019804,1019804,5136,0,675504,841008,841008,840874,840874,675355,0,0
1787606176,536890496,808173568,536870912,603657,0,107026,121010,866127,190626,190626,797263,68,5,4,7.8,6.7,50.2,62.5,112.7,73.0,23.9,76.1,1.51,26252,1576,324.19,176.24,0.0,0.0,0.30,0.23,8.36,68.0,0,18.4,0,0,0.0002,199968.0,1044928,1044925,5136,10272,675501,866127,866127,865985,865985,675355,0,0
1787606177,536891464,749719552,536870912,696267,0,106188,121849,891599,216089,216089,919111,70,6,29,7.7,7.4,52.2,61.2,113.4,72.0,23.5,76.5,1.40,26192,1521,278.38,169.81,0.0,0.0,0.21,0.23,5.73,70.0,0,16.6,0,0,0.0003,199949.4,1070401,1070399,5136,20544,675510,891599,891599,891473,891473,675355,0,0
1787606178,536899504,711778304,536870912,788739,0,106304,121681,916867,241368,241368,1040791,74,5,8,7.6,7.5,53.1,60.1,113.2,70.0,23.2,76.8,1.33,25947,1406,276.60,156.66,0.0,1.0,0.21,0.23,5.78,50.0,0,16.2,0,0,0.0001,199972.0,1095668,1095667,5136,20544,675499,916867,916867,916731,916731,675355,0,0
1787606179,536883960,677302272,536870912,880641,0,106156,120762,942061,266567,266567,1161552,76,4,6,7.8,7.1,51.9,61.0,112.9,72.0,22.9,77.1,1.26,25919,1422,277.49,158.62,0.0,0.0,0.21,0.23,5.78,77.0,8,16.3,0,0,0.0002,199970.1,1120861,1120861,5136,20544,675494,942061,942061,941928,941928,675355,0,0
1787606181,536891520,660836352,536870912,973402,0,106181,121984,967197,291698,291698,1283535,77,4,20,6.6,7.3,40.9,72.0,112.9,35.5,22.7,77.3,1.23,12937,712,139.14,79.50,0.0,0.0,0.21,0.23,2.87,24.0,0,16.4,0,0,0.0002,199955.9,1145997,1145996,5136,15408,675499,967197,967197,967073,967073,675355,0,0
1787606182,536886912,651046912,536870912,1065740,0,106792,121408,992231,316729,316729,1404942,77,0,14,7.5,7.8,56.1,57.1,113.2,70.0,22.5,77.5,1.21,25726,1395,276.55,155.61,0.0,0.0,0.22,0.23,5.93,68.0,0,16.3,0,0,0.0000,199992.5,1171027,1171027,5136,0,675502,992231,992231,992098,992098,675355,0,0
