timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460848,0,1800136,6971392,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.2,0.0,0.2,0,0.0,0.0,3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,200000.0,0,0,0,0
1785460849,463,261452944,242376704,536870912,0,0,2582,4442,0,0,0,3976,0,0,0,27.5,7.9,102.2,19.7,121.9,2.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785460851,911,509819632,464805888,536870912,0,0,3659,4339,0,0,0,7866,0,0,0,22.3,5.1,103.7,14.2,117.9,1.5,0.0,100.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0.0000,200000.0,0,0,0,0
1785460852,1142,645039368,613441536,536870912,0,0,2533,2432,9,0,0,10066,0,189,0,21.6,4.6,76.8,14.8,91.6,115.0,0.0,100.0,0.95,0,12,0.00,1.43,0.0,0.0,0.00,0.33,0.00,0.0,0,122.3,1026,47,1.0000,2000.0,785,596,573896,0
1785460853,1143,644638128,613572608,536870912,0,0,1,2,9,0,0,10066,0,188,0,14.9,3.2,40.5,5.9,46.4,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,2992,49,1.0000,1500.0,1466,1278,573896,0
1785460854,1143,645096928,613703680,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.6,1.5,42.6,2.8,45.4,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,4806,47,1.0000,2000.0,2148,1959,573896,0
1785460855,1143,644425112,613834752,536870912,0,0,0,1,9,0,0,10066,0,188,0,15.6,2.8,50.1,2.6,52.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,7083,48,1.0000,1500.0,2836,2648,573896,0
1785460857,1143,645039608,613965824,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.9,1.7,38.2,3.7,41.9,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,8881,48,1.0000,1500.0,3526,3337,573896,0
1785460858,1143,644638128,613965824,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.6,2.6,36.9,5.1,42.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,10683,49,1.0000,1500.0,4219,4031,573896,0
1785460859,1143,644253216,614096896,536870912,0,0,0,1,9,0,0,10066,0,189,0,13.5,2.5,41.5,2.1,43.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,12489,49,1.0000,1500.0,4916,4728,573896,573896
1785460860,1143,644638080,614096896,536870912,0,0,0,1,9,0,0,10066,0,188,0,14.0,1.8,40.3,2.4,42.7,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,14301,47,1.0000,2000.0,5606,5418,573896,0
1785460861,1143,645039608,614227968,536870912,0,0,0,1,9,0,0,10066,0,189,0,15.4,3.0,47.0,7.7,54.7,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,16583,48,1.0000,1500.0,6303,6114,573896,0
1785460863,1143,644638128,614359040,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.6,2.2,38.3,6.2,44.5,60.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18386,49,1.0000,1500.0,6998,6810,573896,0
1785460864,1143,645096952,614359040,536870912,0,0,0,1,9,0,0,10066,0,189,0,12.6,2.9,44.1,3.5,47.6,121.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,20186,48,1.0000,1500.0,7694,7505,573896,0
1785460865,1143,644638128,614490112,536870912,0,0,0,1,9,0,0,10066,0,188,0,13.5,2.5,41.4,2.6,44.0,120.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21993,49,1.0000,1500.0,8393,8205,573896,0
