timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461482,2388585,536876648,624259072,536870912,0,0,353460,445663,2297776,857,857,21497051,0,1,0,8.6,3.0,116.0,9.8,125.8,11.5,0.0,100.0,1.16,5,49,0.27,5.52,0.0,0.0,0.18,0.24,0.01,0.5,0,107.8,0,0,0.0001,199978.1,2297777,2297777,4257,4272
1785461483,2410744,536319504,621182976,536870912,14850,0,270317,242447,2323232,11430,11430,21717282,9,0,6,7.0,3.4,75.8,16.8,92.6,28.0,0.1,99.9,1.16,11439,63,47.89,7.03,0.0,0.0,0.09,0.24,1.01,14.0,13,4.9,0,0,0.0000,200000.0,2323232,2323232,3965,0
1785461484,2410744,535796680,644378624,536870912,86335,0,73164,96487,2332173,47646,47646,21813768,10,0,6,7.7,7.5,77.3,39.6,116.9,59.0,0.2,99.8,1.20,36522,18,151.03,2.01,0.0,0.0,0.08,0.22,3.06,57.0,5,4.3,0,0,0.0000,200000.0,2332173,2332173,3148,0
1785461485,2410744,535767592,662859776,536870912,159840,0,83731,98109,2341366,78450,78450,21911876,14,0,6,8.1,7.9,74.8,42.0,116.8,58.0,0.4,99.6,1.23,30936,18,128.14,2.01,0.0,0.0,0.08,0.22,2.53,53.0,2,4.3,0,0,0.0000,200000.0,2341366,2341366,2869,0
1785461486,2410744,536293080,679112704,536870912,234321,0,84542,99188,2351996,107107,107107,22011063,16,0,6,7.1,6.6,67.2,49.7,116.9,59.0,0.5,99.5,1.26,28720,27,119.05,3.01,0.0,0.0,0.08,0.22,2.34,44.0,0,4.3,0,0,0.0000,200000.0,2351996,2351996,2435,0
1785461488,2410744,536277024,686055424,536870912,309175,0,85120,99468,2363076,134360,134360,22110530,16,0,2,8.2,7.4,76.0,41.0,117.0,29.0,0.6,99.4,1.28,13684,9,56.67,1.00,0.0,0.0,0.08,0.28,1.12,29.0,0,4.3,0,0,0.0000,200000.0,2363076,2363076,2497,0
1785461489,2410744,536796040,681205760,536870912,384091,0,85162,99437,2375069,160582,160582,22209966,17,0,2,8.5,7.3,80.2,36.8,117.0,59.0,0.7,99.3,1.27,26312,27,108.98,3.01,0.0,0.0,0.08,0.22,2.13,63.0,0,4.4,0,0,0.0000,200000.0,2375069,2375069,2215,0
1785461490,2410744,535701920,675557376,536870912,459849,0,85817,100523,2387568,186072,186072,22310488,17,0,8,7.4,7.3,72.5,44.4,116.9,58.0,0.8,99.2,1.26,25618,27,106.11,3.01,0.0,0.0,0.08,0.22,2.07,46.0,0,4.4,0,0,0.0000,200000.0,2387568,2387568,1490,0
1785461491,2410744,536016288,671358976,536870912,535949,0,86229,100926,2400434,210766,210766,22411413,17,0,2,7.5,8.2,66.3,50.7,117.0,58.0,0.9,99.1,1.25,24724,36,102.23,4.02,0.0,0.0,0.08,0.25,1.99,49.0,4,4.4,0,0,0.0000,200000.0,2400434,2400434,1289,0
1785461492,2410744,536728296,660410368,536870912,611876,0,86217,100634,2413894,235125,235125,22512046,27,0,1,8.3,7.3,78.0,38.9,116.9,58.0,1.0,99.0,1.23,24425,27,101.11,3.01,0.0,0.0,0.08,0.22,1.97,59.0,4,4.4,0,0,0.0000,200000.0,2413894,2413894,1863,0
1785461493,2410744,536661584,655503360,536870912,687639,0,86136,100490,2427654,258744,258744,22612535,27,0,5,8.6,6.9,81.7,35.1,116.8,57.0,1.1,98.9,1.22,23682,27,98.30,3.01,0.0,0.0,0.08,0.22,1.90,59.0,0,4.4,0,0,0.0000,200000.0,2427654,2427654,1258,0
1785461495,2410744,536734968,654909440,536870912,763718,0,86148,100826,2441855,282223,282223,22713360,28,0,3,8.1,7.0,74.4,42.8,117.2,29.0,1.2,98.8,1.22,11772,17,48.88,2.01,0.0,0.0,0.08,0.23,0.95,26.0,0,4.4,0,0,0.0000,200000.0,2441855,2441855,1399,0
1785461496,2410744,536812720,653008896,536870912,839583,0,86138,100561,2456602,305223,305223,22813920,29,0,4,7.8,7.4,68.4,48.4,116.8,58.0,1.3,98.7,1.22,23023,36,95.02,4.02,0.0,0.0,0.08,0.25,1.85,52.0,0,4.4,0,0,0.0000,200000.0,2456602,2456602,1624,0
1785461497,2410744,536782824,653369344,536870912,915451,0,86090,100611,2471367,327732,327732,22914530,31,0,3,8.3,7.1,72.7,44.1,116.8,56.0,1.4,98.6,1.22,22541,27,93.65,3.01,0.0,0.0,0.08,0.22,1.81,53.0,0,4.4,0,0,0.0000,200000.0,2471367,2471367,1256,0
1785461498,2410744,536622944,654659584,536870912,991525,0,86148,100788,2486533,349977,349977,23015317,31,0,5,7.8,7.1,71.5,45.6,117.1,59.0,1.5,98.5,1.22,22327,36,92.72,4.02,0.0,0.0,0.08,0.25,1.82,53.0,4,4.4,0,0,0.0000,200000.0,2486533,2486533,1119,0
1785461499,2410744,535786568,650330112,536870912,1067571,0,86410,100866,2502074,372135,372135,23116182,32,0,3,8.3,7.1,69.3,47.6,116.9,56.0,1.6,98.4,1.21,22215,36,92.40,4.02,0.0,0.0,0.08,0.22,1.79,47.0,0,4.4,0,0,0.0000,200000.0,2502074,2502074,1305,0
1785461500,2410744,536290512,651640832,536870912,1143584,0,86261,100685,2517802,394117,394117,23216866,34,0,4,7.0,7.9,66.3,50.7,117.0,58.0,1.7,98.3,1.21,22022,36,91.33,4.02,0.0,0.0,0.08,0.22,1.77,43.0,0,4.4,0,0,0.0000,200000.0,2517802,2517802,1289,0
1785461502,2410744,536764696,650850304,536870912,1219552,0,86269,100753,2534017,416087,416087,23317618,34,0,2,9.2,6.3,80.0,36.9,116.9,28.5,1.8,98.2,1.21,11020,19,45.80,2.02,0.0,0.0,0.08,0.24,0.89,27.5,0,4.4,0,0,0.0000,200000.0,2534017,2534017,1457,0
1785461503,2410744,536667472,652550144,536870912,1295744,0,86295,100992,2550206,437658,437658,23418609,36,0,6,8.4,7.0,71.3,45.6,116.9,58.0,1.9,98.1,1.21,21638,36,89.78,4.02,0.0,0.0,0.08,0.22,1.75,49.0,1,4.4,0,0,0.0000,200000.0,2550206,2550206,1015,0
1785461504,2410744,536316512,653598720,536870912,1371441,0,86245,100409,2566459,459044,459044,23519017,36,0,4,7.8,6.7,70.3,46.5,116.8,57.0,2.0,98.0,1.22,21456,36,88.99,4.02,0.0,0.0,0.08,0.25,1.73,45.0,3,4.4,0,0,0.0000,200000.0,2566459,2566459,945,0
