timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458768,10284,5958573144,5648474112,0,2560,0,5644,7346,0,0,0,0,0,0,0,3.8,4.4,57.3,44.1,101.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458769,10284,5931037728,5674700800,0,8817,0,10494,12265,0,0,0,0,0,0,0,2.7,7.8,23.1,91.9,115.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458770,10284,5929224520,5676744704,0,15857,0,12046,14036,0,0,0,0,0,0,0,3.5,6.8,39.4,76.0,115.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458771,10284,5933552008,5684666368,0,22897,0,12132,13824,0,0,0,0,0,0,0,4.2,6.2,43.8,71.9,115.7,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458772,10284,5921000864,5654974464,0,29964,0,12018,13907,0,0,0,0,0,0,0,3.5,6.8,38.2,77.0,115.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458773,10284,5921447960,5646901248,0,37022,0,12203,13966,0,0,0,0,0,0,0,3.3,6.8,35.6,79.8,115.4,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458774,10284,5927787152,5618475008,0,43724,0,11715,13376,0,0,0,0,0,0,0,3.4,7.2,38.3,77.0,115.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458776,10284,5934475088,5608714240,0,50284,0,11732,13824,0,0,0,0,0,0,0,3.8,6.6,42.8,73.9,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458777,10284,5944379816,5601697792,0,56831,0,12176,14218,0,0,0,0,0,0,0,3.8,7.0,43.9,72.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458778,10284,5934475088,5596430336,0,63564,0,12476,14600,0,0,0,0,0,0,0,4.2,6.8,41.1,75.0,116.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
