timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625798,5425073424,5231869952,0,2555,0,1812,3347,0,0,0,0,0,0,0,1.1,3.1,3.1,25.3,28.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625800,5424858384,5232918528,0,13049,0,9600,13102,0,0,0,0,0,0,0,1.3,9.5,4.0,111.6,115.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625801,5423394832,5232918528,0,23543,0,11330,13101,0,0,0,0,0,0,0,2.3,8.5,11.9,103.6,115.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625802,5423919248,5232918528,0,34036,0,11331,13110,0,0,0,0,0,0,0,2.6,9.4,11.0,104.8,115.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625803,5424968080,5232406528,0,44530,0,11377,13131,0,0,0,0,0,0,0,2.0,8.7,4.0,111.2,115.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625804,5423379472,5233455104,0,55024,0,11390,13133,0,0,0,0,0,0,0,2.2,10.1,14.0,101.4,115.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625805,5423379472,5232824320,0,65518,0,11391,13132,0,0,0,0,0,0,0,1.8,9.0,9.0,106.2,115.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625807,5424428304,5232881664,0,76171,0,11428,13334,0,0,0,0,0,0,0,1.9,9.2,10.0,106.6,116.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625808,5424428304,5232881664,0,86824,0,11450,13332,0,0,0,0,0,0,0,1.9,9.7,6.0,110.3,116.3,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625809,5424952720,5232881664,0,97477,0,11461,13334,0,0,0,0,0,0,0,2.5,9.3,7.0,109.3,116.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
