timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458954,2397991,1669120216,1691082752,0,0,0,192759,313399,0,0,0,0,0,0,0,20.9,79.1,47.2,23.3,70.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458955,2410744,1680631688,1701044224,0,28256,0,141375,168393,0,0,0,0,0,0,0,10.0,40.7,30.7,35.0,65.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458956,2410744,1679479688,1701044224,0,162634,0,142073,196106,0,0,0,0,0,0,0,4.2,9.1,36.7,76.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458957,2410744,1677636488,1701044224,0,296844,0,173054,196448,0,0,0,0,0,0,0,4.5,8.9,39.7,73.8,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458958,2410744,1677636488,1701044224,0,430980,0,173274,196624,0,0,0,0,0,0,0,3.8,9.9,33.6,80.0,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458959,2410744,1677636488,1701044224,0,565382,0,173206,196889,0,0,0,0,0,0,0,4.6,8.8,43.2,70.5,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458960,2410744,1677636488,1701044224,0,699741,0,173350,196843,0,0,0,0,0,0,0,3.8,9.5,32.0,81.6,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458962,2410744,1677636488,1701044224,0,834553,0,172284,194898,0,0,0,0,0,0,0,4.2,9.4,39.2,74.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458963,2410744,1677636488,1701044224,0,971622,0,173032,196799,0,0,0,0,0,0,0,4.4,8.9,42.6,71.0,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458964,2410744,1677636488,1701044224,0,1106438,0,174333,199208,0,0,0,0,0,0,0,4.1,10.2,37.8,76.0,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
