timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461076,2410744,536875768,691064832,536870912,15984,0,104347,151167,1807024,9939,9939,21719624,9,1,4,11.5,47.1,47.0,29.3,76.3,25.0,0.0,100.0,1.29,10845,36,43.82,4.02,0.0,0.0,0.09,0.25,0.94,10.0,7,4.5,0,0,0.0000,199999.6,1807025,1807025,656,656
1785461078,2410744,536873096,715182080,536870912,116279,0,92356,132356,1843885,48542,48542,21851979,10,0,7,7.1,7.3,60.4,56.6,117.0,29.5,0.2,99.8,1.33,19464,22,78.44,2.51,0.0,0.0,0.08,0.24,1.63,28.0,6,4.3,0,0,0.0000,199999.3,1843885,1843885,656,0
1785461079,2410744,536872712,737464320,536870912,220477,0,116920,137349,1872997,80771,80771,21989327,11,0,6,6.9,8.3,63.4,53.5,116.9,56.0,0.4,99.6,1.37,32561,36,131.11,4.02,0.0,0.0,0.08,0.22,2.68,58.0,5,4.2,0,0,0.0000,200000.0,1872997,1872997,656,0
1785461080,2410744,536871608,754372608,536870912,325222,0,117611,138063,1901979,109751,109751,22127389,12,0,3,6.6,8.1,60.9,56.2,117.1,56.0,0.5,99.5,1.41,29271,45,118.00,5.02,0.0,0.0,0.08,0.24,2.42,61.0,3,4.3,0,0,0.0000,200000.0,1901979,1901979,656,0
1785461081,2410744,536872456,771805184,536870912,429823,0,118110,137867,1929316,137089,137089,22265255,12,0,4,6.7,7.6,58.0,58.8,116.8,53.0,0.6,99.4,1.44,27584,29,111.14,3.03,0.0,0.0,0.08,0.21,2.24,51.0,0,4.2,0,0,0.0000,200000.0,1929316,1929316,656,0
1785461082,2410744,536874104,787271680,536870912,534045,0,117731,137274,1955114,162887,162887,22402528,12,0,5,6.8,7.9,58.5,58.4,116.9,53.0,0.7,99.3,1.47,26021,36,104.95,4.02,0.0,0.0,0.08,0.22,2.10,47.0,3,4.3,0,0,0.0000,200000.0,1955114,1955114,656,0
1785461083,2410744,536873232,799985664,536870912,638847,0,117881,138029,1980293,188067,188067,22540556,12,0,4,6.2,8.8,53.6,63.4,117.0,53.0,0.8,99.2,1.49,25435,36,102.72,4.02,0.0,0.0,0.08,0.25,2.07,47.0,3,4.3,0,0,0.0000,200000.0,1980293,1980293,656,0
1785461085,2410744,536872328,812437504,536870912,742871,0,117260,137005,2004629,212401,212401,22677560,12,0,3,6.4,7.9,60.0,57.0,117.0,26.0,0.9,99.1,1.51,12259,13,49.35,1.51,0.0,0.0,0.08,0.22,0.99,21.0,4,4.2,0,0,0.0000,199998.1,2004629,2004629,656,0
1785461086,2410744,536872584,822743040,536870912,846099,0,116764,135962,2028209,235982,235982,22813521,12,0,2,6.9,7.6,56.4,60.5,116.9,52.0,1.0,99.0,1.53,23784,27,95.97,3.01,0.0,0.0,0.08,0.22,1.93,54.0,0,4.3,0,0,0.0000,199999.4,2028209,2028209,656,0
1785461087,2410744,536874032,834801664,536870912,950887,0,116910,137902,2051444,259217,259217,22951422,12,1,3,6.5,8.2,62.8,54.0,116.8,53.0,1.1,98.9,1.55,23456,36,94.42,4.02,0.0,0.0,0.08,0.25,1.89,50.0,6,4.3,0,0,0.0000,199999.0,2051445,2051445,656,656
1785461088,2410744,536872856,829870080,536870912,1062793,0,125608,147346,2075703,283476,283476,23098767,12,0,4,5.5,10.0,52.8,64.2,117.0,55.0,1.2,98.8,1.55,24394,27,98.26,3.01,0.0,0.0,0.08,0.22,1.95,55.0,0,4.2,0,0,0.0000,200000.0,2075703,2075703,656,0
1785461089,2410744,536873120,812331008,536870912,1174501,0,125907,147045,2099720,307494,307494,23245811,12,0,5,6.3,9.0,57.6,59.3,116.9,55.0,1.3,98.7,1.51,24258,27,97.92,3.01,0.0,0.0,0.08,0.22,1.95,54.0,1,4.3,0,0,0.0000,200000.0,2099720,2099720,656,0
1785461091,2410744,536873608,780513280,536870912,1286224,0,125695,147122,2123326,331099,331099,23392932,12,0,4,5.9,8.9,50.0,67.0,117.0,54.0,1.4,98.6,1.45,23747,36,95.89,4.02,0.0,0.0,0.08,0.25,1.92,45.0,0,4.3,0,0,0.0000,200000.0,2123326,2123326,656,0
1785461092,2410744,536874216,742326272,536870912,1397990,0,125979,147241,2146677,354451,354451,23540172,12,1,1,5.8,9.2,50.5,66.3,116.8,27.0,1.5,98.5,1.38,11741,13,47.35,1.51,0.0,0.0,0.08,0.22,0.94,25.5,0,4.3,0,0,0.0000,200000.0,2146678,2146678,656,656
1785461093,2410744,536873152,712044544,536870912,1510009,0,126334,147523,2169960,377735,377735,23687694,12,1,0,6.8,9.1,60.4,56.4,116.8,55.0,1.6,98.4,1.33,23506,27,94.82,3.01,0.0,0.0,0.08,0.22,1.88,50.0,1,4.3,0,0,0.0000,200000.0,2169961,2169961,656,656
1785461094,2410744,536874392,696328192,536870912,1622337,0,126732,147997,2193012,400785,400785,23835690,12,0,4,6.6,9.3,57.4,59.2,116.6,54.0,1.7,98.3,1.30,23171,36,93.46,4.02,0.0,0.0,0.08,0.25,1.85,55.0,1,4.3,0,0,0.0000,200000.0,2193012,2193012,656,0
1785461095,2410744,536873504,690118656,536870912,1734508,0,126702,147644,2215869,423642,423642,23983333,12,1,1,5.7,9.6,50.8,66.0,116.8,53.0,1.8,98.2,1.29,23020,27,92.80,3.01,0.0,0.0,0.08,0.22,1.84,54.0,2,4.3,0,0,0.0000,200000.0,2215870,2215870,656,656
1785461096,2410744,536875256,697982976,536870912,1846515,0,126447,147423,2238712,446489,446489,24130755,12,4,6,5.4,10.1,47.2,69.5,116.7,55.0,1.9,98.1,1.30,23006,27,92.82,3.01,0.0,0.0,0.08,0.26,1.87,47.0,0,4.3,0,0,0.0000,199998.3,2238716,2238716,656,2624
1785461098,2410744,536873544,705060864,536870912,1957148,0,124924,145388,2260918,468691,468691,24276142,12,0,4,5.9,9.9,50.7,66.3,117.0,26.0,1.9,98.1,1.31,22331,27,90.23,3.01,0.0,0.0,0.08,0.22,1.80,56.0,5,4.3,0,0,0.0000,200000.0,2260918,2260918,656,0
1785461099,2410744,536872424,712400896,536870912,2066778,0,123313,144014,2282946,490719,490719,24420155,12,0,5,5.8,9.3,50.6,66.5,117.1,52.0,2.0,98.0,1.33,11082,18,44.69,2.01,0.0,0.0,0.08,0.25,0.89,27.0,1,4.3,0,0,0.0000,199997.1,2282946,2282946,656,0
1785461100,2410744,536873704,718954496,536870912,2176127,0,123058,143703,2304525,512298,512298,24563857,12,0,3,6.1,9.6,52.1,64.9,117.0,51.0,2.1,97.9,1.34,21677,27,87.75,3.01,0.0,0.0,0.08,0.22,1.73,47.0,3,4.3,0,0,0.0000,200000.0,2304525,2304525,656,0
1785461101,2410744,536872832,724983808,536870912,2285143,0,122569,143184,2326025,533797,533797,24707040,12,0,4,6.1,8.9,52.8,64.1,116.9,51.0,2.2,97.8,1.35,21674,27,87.46,3.01,0.0,0.0,0.08,0.22,1.74,52.0,0,4.3,0,0,0.0000,200000.0,2326025,2326025,656,0
1785461102,2410744,536873608,730619904,536870912,2393852,0,122554,142857,2347491,555264,555264,24849896,12,1,2,6.2,8.4,56.9,59.9,116.8,52.0,2.2,97.8,1.36,21577,27,87.05,3.01,0.0,0.0,0.08,0.22,1.73,49.0,7,4.3,0,0,0.0000,199998.1,2347492,2347492,656,656
1785461103,2410744,536873272,736124928,536870912,2502729,0,122483,143020,2368878,576651,576651,24992915,12,0,1,6.6,8.8,57.7,59.2,116.9,51.0,2.3,97.7,1.37,21537,27,87.29,3.01,0.0,0.0,0.08,0.26,1.72,49.0,0,4.3,0,0,0.0000,200000.0,2368878,2368878,656,0
1785461105,2410744,536872808,741498880,536870912,2610755,0,121993,141955,2390177,597948,597948,25134869,12,0,8,6.5,8.0,60.7,56.1,116.8,25.5,2.4,97.6,1.38,21432,27,86.43,3.01,0.0,0.0,0.08,0.22,1.71,50.0,6,4.3,0,0,0.0000,200000.0,2390177,2390177,656,0
1785461106,2410744,536872888,743964672,536870912,2718741,0,121028,141759,2411062,618836,618836,25276627,12,0,2,6.3,8.2,57.1,60.0,117.1,50.0,2.4,97.6,1.39,10508,13,42.46,1.51,0.0,0.0,0.08,0.22,0.84,26.0,0,4.3,0,0,0.0000,200000.0,2411062,2411062,656,0
