timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462378,10284,5955350904,5589364736,0,921,0,3646,4413,0,0,0,0,0,0,0,4.2,2.5,74.4,22.2,96.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462379,10284,5944440024,5598019584,0,5731,0,7400,10225,0,0,0,0,0,0,0,2.8,6.2,35.9,80.9,116.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462380,10284,5947556808,5621747712,0,10371,0,8380,9401,0,0,0,0,0,0,0,2.6,6.2,29.7,86.8,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462381,10284,5980013448,5611925504,0,14831,0,7321,8657,0,0,0,0,0,0,0,2.8,6.6,29.8,88.0,117.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462382,10284,5958375528,5612486656,0,19161,0,7324,8500,0,0,0,0,0,0,0,2.5,6.6,28.9,88.9,117.8,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462383,10284,5947556808,5578129408,0,23651,0,7461,8842,0,0,0,0,0,0,0,3.4,6.7,36.1,80.9,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462385,10284,5947556808,5596610560,0,28291,0,7768,9071,0,0,0,0,0,0,0,3.6,5.7,42.6,74.8,117.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462386,10284,5947556808,5626302464,0,33091,0,7905,9365,0,0,0,0,0,0,0,2.5,7.3,26.5,91.0,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462387,10284,5946048664,5633134592,0,37421,0,7389,8137,0,0,0,0,0,0,0,3.5,6.6,37.8,77.9,115.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462388,10284,5990176568,5563473920,0,41418,0,6137,7121,0,0,0,0,0,0,0,2.4,6.8,22.5,95.1,117.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462389,10284,5985053928,5618049024,0,45741,0,6401,8004,0,0,0,0,0,0,0,1.9,7.7,25.0,91.9,116.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462390,10284,5930115640,5607890944,0,49581,0,6253,6956,0,0,0,0,0,0,0,2.4,6.5,24.6,90.8,115.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462392,10284,5945753608,5635162112,0,53741,0,6338,7540,0,0,0,0,0,0,0,3.0,6.8,33.1,82.9,116.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
