timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460387,772806,536867832,616419328,536870912,0,0,204931,245886,699211,227,227,6955212,0,0,0,21.2,42.5,109.5,8.5,118.0,57.0,0.0,100.0,1.15,506,1458,42.39,162.96,0.0,1.0,3.81,0.24,2.27,14.0,0,107.1,0,0,0.0000,199997.1,699255,699255,6609,0
1785460388,776956,537199920,738889728,536870912,46619,0,127991,104989,728338,24539,24539,7056035,58,3,23,9.1,8.9,54.9,45.7,100.6,85.0,0.3,99.7,1.37,25408,1599,257.92,180.98,0.0,0.0,0.19,0.25,5.15,52.0,2,16.6,0,0,0.0021,199587.8,728385,728383,6609,6624
1785460389,776956,537012040,900620288,536870912,113739,0,78489,90666,755310,51975,51975,7146700,67,4,7,8.8,6.3,70.3,44.9,115.2,88.0,0.7,99.3,1.68,28442,2051,344.97,229.55,0.0,0.0,0.30,0.23,9.01,64.0,5,19.3,0,0,0.0011,199776.4,755358,755358,6609,26496
1785460390,776956,536788720,916246528,536870912,179217,0,75403,87844,780261,76920,76920,7234543,75,0,4,8.6,7.0,68.6,47.8,116.4,80.0,1.1,98.9,1.71,25509,1458,265.63,162.84,0.0,0.0,0.18,0.23,4.96,63.0,1,16.3,0,0,0.0000,200000.0,780305,780305,6609,0
1785460392,776956,536768416,960286720,536870912,244688,0,74248,87525,804402,101033,101033,7322067,80,0,7,8.9,6.3,66.8,49.7,116.5,40.0,1.4,98.6,1.79,24714,1405,257.88,156.89,0.0,0.0,0.21,0.23,5.60,71.0,0,16.3,0,0,0.0000,200000.0,804446,804446,6609,0
1785460393,776956,537254520,986726400,536870912,315670,0,79388,95415,830282,126939,126939,7417481,88,10,12,8.6,6.8,61.7,54.7,116.4,84.0,1.7,98.3,1.84,13231,756,138.51,84.70,0.0,0.0,0.21,0.23,2.90,32.5,0,16.3,0,0,0.0036,199293.6,830336,830330,6609,26496
1785460394,776956,537325200,985423872,536870912,385932,0,81127,94537,855694,152337,152337,7512017,95,6,9,8.1,7.2,60.9,55.6,116.5,83.0,2.0,98.0,1.83,26077,1495,275.66,167.00,0.0,0.0,0.22,0.23,6.16,50.0,0,16.4,0,0,0.0041,199181.0,855744,855742,6609,26496
1785460395,776956,536650504,942399488,536870912,456244,0,80895,94456,880919,177559,177559,7606472,103,0,9,8.5,6.9,67.2,49.0,116.2,83.0,2.3,97.7,1.75,25822,1467,272.96,164.01,0.0,0.0,0.20,0.23,5.41,65.0,0,16.4,0,0,0.0000,200000.0,880963,880963,6609,0
1785460396,776956,536918912,849235968,536870912,525447,0,80082,92987,905788,202423,202423,7699458,105,0,4,8.3,7.2,56.6,58.8,115.4,85.0,2.6,97.4,1.58,25869,1819,320.68,203.01,0.0,0.0,0.34,0.23,9.12,59.0,1,19.4,0,0,0.0000,200000.0,905832,905832,6609,0
1785460397,776956,537073072,777170944,536870912,597943,0,81894,97616,931525,228174,228174,7797073,112,5,8,9.6,6.2,70.9,45.2,116.1,84.0,2.9,97.1,1.45,26377,1512,282.27,168.79,0.0,0.0,0.21,0.23,5.86,66.0,5,16.6,0,0,0.0008,199840.7,931574,931573,6609,26496
1785460399,776956,536924032,728576000,536870912,671852,0,85113,99881,958169,254823,254823,7896953,124,0,4,8.6,7.1,57.9,58.0,115.9,44.0,3.2,96.8,1.36,13675,783,147.61,87.35,0.0,0.0,0.21,0.23,3.03,34.5,0,16.6,0,0,0.0000,200000.0,958213,958213,6609,0
1785460400,776956,537171736,704278528,536870912,745771,0,85013,99954,984698,281355,281355,7996906,132,5,9,8.9,6.8,63.0,53.1,116.1,88.0,3.5,96.5,1.31,27192,1541,291.86,172.14,0.0,0.0,0.24,0.23,6.88,62.0,0,16.5,0,0,0.0025,199512.8,984747,984746,6609,26496
1785460401,776956,536966904,688730112,536870912,819690,0,85645,99930,1011151,307809,307809,8096835,139,2,6,8.3,6.7,56.2,59.9,116.1,87.0,3.8,96.2,1.28,27099,1549,292.39,172.81,0.0,0.0,0.26,0.23,7.48,62.0,5,16.6,0,0,0.0000,200000.0,1011197,1011197,6609,13248
1785460402,776956,536344152,678535168,536870912,893327,0,85337,99395,1037499,334145,334145,8196229,148,0,5,8.6,7.4,56.9,59.2,116.1,90.0,4.1,95.9,1.26,27062,1539,293.16,171.73,0.0,0.0,0.26,0.23,7.46,66.0,6,16.6,0,0,0.0000,200000.0,1037543,1037543,6609,0
1785460403,776956,537158080,738770944,536870912,965238,0,83917,97235,1063412,360064,360064,8293463,155,4,10,8.6,6.5,64.9,49.6,114.5,88.0,4.3,95.7,1.37,27015,1890,349.81,210.98,0.0,0.0,0.47,0.23,13.03,67.0,6,19.9,0,0,0.0019,199627.8,1063460,1063460,6609,26496
1785460404,776956,536894976,671240192,536870912,1037788,0,83386,98151,1089461,386074,386074,8391613,160,0,5,8.5,7.5,59.6,56.3,115.9,87.0,4.6,95.4,1.25,26660,1512,291.45,168.68,0.0,0.0,0.27,0.23,7.45,60.0,4,16.7,0,0,0.0002,199960.2,1089505,1089505,6609,0
1785460406,776956,537235864,666783744,536870912,1110708,0,83671,98511,1115198,411846,411846,8490123,170,2,8,9.5,6.2,74.5,41.6,116.1,43.5,4.9,95.1,1.24,13219,756,145.00,84.33,0.0,0.0,0.28,0.23,3.89,35.5,2,16.8,0,0,0.0031,199386.8,1115244,1115244,6609,13248
1785460407,776956,536953848,664604672,536870912,1183367,0,83786,98171,1141233,437870,437870,8588293,180,1,11,8.5,7.6,59.6,56.1,115.7,88.0,5.1,94.9,1.24,26763,1521,295.92,169.66,0.0,0.0,0.31,0.23,8.51,70.0,3,16.9,0,0,0.0006,199874.9,1141278,1141278,6609,6624
1785460408,776956,537130016,658116608,536870912,1254756,0,83085,96463,1166522,463148,463148,8684755,187,1,9,9.0,6.8,64.2,51.5,115.7,85.0,5.3,94.7,1.22,25928,1485,287.59,165.64,0.0,0.0,0.31,0.23,8.26,72.0,1,16.9,0,0,0.0023,199547.9,1166567,1166567,6609,6624
