timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463877,2410116,10391830984,10737262592,0,0,0,144792,217613,0,0,0,0,0,0,0,15.7,78.0,56.7,27.3,84.0,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463878,2410744,10398707896,10741850112,0,61306,0,101914,86812,0,0,0,0,0,0,0,4.8,6.5,43.5,39.0,82.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463879,2410744,10396927072,10742374400,0,151517,0,102373,118055,0,0,0,0,0,0,0,5.6,7.2,64.8,50.6,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463880,2410744,10396701888,10742505472,0,241522,0,102321,117822,0,0,0,0,0,0,0,6.4,5.6,67.9,47.3,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463881,2410744,10396599368,10742505472,0,331393,0,102132,117640,0,0,0,0,0,0,0,6.1,6.1,73.1,42.2,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463883,2410744,10396107272,10742505472,0,421360,0,102279,117761,0,0,0,0,0,0,0,6.0,5.9,64.2,50.9,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463884,2410744,10396086768,10742636544,0,511459,0,102317,117875,0,0,0,0,0,0,0,6.0,6.3,66.1,49.3,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463885,2410744,10396722392,10742636544,0,601192,0,101950,117400,0,0,0,0,0,0,0,6.1,6.2,70.5,44.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463886,2410744,10396763400,10742636544,0,691613,0,102122,118350,0,0,0,0,0,0,0,6.4,5.5,65.2,50.4,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463887,2410744,10396722392,10742636544,0,781835,0,102661,118040,0,0,0,0,0,0,0,6.3,6.3,69.4,45.8,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463888,2410744,10396742896,10742636544,0,871776,0,102291,117650,0,0,0,0,0,0,0,5.9,5.9,64.4,50.7,115.1,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463889,2410744,10396681384,10742636544,0,961921,0,102343,117912,0,0,0,0,0,0,0,6.2,6.2,68.4,46.8,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463891,2410744,10396763400,10742767616,0,1052126,0,102387,117993,0,0,0,0,0,0,0,6.8,5.5,69.5,45.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
